Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Kazakhstan,KAZ,2020-03-23,0.055,tests performed
Kazakhstan,KAZ,2020-03-24,0.06,tests performed
Kazakhstan,KAZ,2020-03-25,0.069,tests performed
Kazakhstan,KAZ,2020-03-26,0.077,tests performed
Kazakhstan,KAZ,2020-03-27,0.084,tests performed
Kazakhstan,KAZ,2020-03-28,0.086,tests performed
Kazakhstan,KAZ,2020-03-29,0.097,tests performed
Kazakhstan,KAZ,2020-03-30,0.097,tests performed
Kazakhstan,KAZ,2020-03-31,0.16,tests performed
Kazakhstan,KAZ,2020-04-01,0.163,tests performed
Kazakhstan,KAZ,2020-04-02,0.165,tests performed
Kazakhstan,KAZ,2020-04-03,0.213,tests performed
Kazakhstan,KAZ,2020-04-04,0.22,tests performed
Kazakhstan,KAZ,2020-04-05,0.237,tests performed
Kazakhstan,KAZ,2020-04-06,0.242,tests performed
Kazakhstan,KAZ,2020-04-07,0.182,tests performed
Kazakhstan,KAZ,2020-04-08,0.182,tests performed
Kazakhstan,KAZ,2020-04-09,0.184,tests performed
Kazakhstan,KAZ,2020-04-10,0.143,tests performed
Kazakhstan,KAZ,2020-04-11,0.154,tests performed
Kazakhstan,KAZ,2020-04-12,0.143,tests performed
Kazakhstan,KAZ,2020-04-13,0.154,tests performed
Kazakhstan,KAZ,2020-04-14,0.168,tests performed
Kazakhstan,KAZ,2020-04-15,0.187,tests performed
Kazakhstan,KAZ,2020-04-16,0.201,tests performed
Kazakhstan,KAZ,2020-04-17,0.231,tests performed
Kazakhstan,KAZ,2020-04-18,0.266,tests performed
Kazakhstan,KAZ,2020-04-19,0.301,tests performed
Kazakhstan,KAZ,2020-04-20,0.341,tests performed
Kazakhstan,KAZ,2020-04-21,0.379,tests performed
Kazakhstan,KAZ,2020-04-22,0.44,tests performed
Kazakhstan,KAZ,2020-04-23,0.516,tests performed
Kazakhstan,KAZ,2020-04-24,0.549,tests performed
Kazakhstan,KAZ,2020-04-25,0.606,tests performed
Kazakhstan,KAZ,2020-04-26,0.665,tests performed
Kazakhstan,KAZ,2020-04-27,0.667,tests performed
Kazakhstan,KAZ,2020-04-28,0.681,tests performed
Kazakhstan,KAZ,2020-04-29,0.709,tests performed
Kazakhstan,KAZ,2020-04-30,0.731,tests performed
Kazakhstan,KAZ,2020-05-01,0.791,tests performed
Kazakhstan,KAZ,2020-05-02,0.779,tests performed
Kazakhstan,KAZ,2020-05-03,0.76,tests performed
Kazakhstan,KAZ,2020-05-04,0.771,tests performed
Kazakhstan,KAZ,2020-05-05,0.792,tests performed
Kazakhstan,KAZ,2020-05-06,0.792,tests performed
Kazakhstan,KAZ,2020-05-07,0.794,tests performed
Kazakhstan,KAZ,2020-05-08,0.781,tests performed
Kazakhstan,KAZ,2020-05-09,0.778,tests performed
Kazakhstan,KAZ,2020-05-10,0.778,tests performed
Kazakhstan,KAZ,2020-05-11,0.775,tests performed
Kazakhstan,KAZ,2020-05-12,0.773,tests performed
Kazakhstan,KAZ,2020-05-13,0.784,tests performed
Kazakhstan,KAZ,2020-05-14,0.806,tests performed
Kazakhstan,KAZ,2020-05-15,0.853,tests performed
Kazakhstan,KAZ,2020-05-16,0.914,tests performed
Kazakhstan,KAZ,2020-05-17,0.982,tests performed
Kazakhstan,KAZ,2020-05-18,1.004,tests performed
Kazakhstan,KAZ,2020-05-19,0.997,tests performed
Kazakhstan,KAZ,2020-05-20,1.005,tests performed
Kazakhstan,KAZ,2020-05-21,1.003,tests performed
Kazakhstan,KAZ,2020-05-22,0.987,tests performed
Kazakhstan,KAZ,2020-05-23,0.993,tests performed
Kazakhstan,KAZ,2020-05-24,0.987,tests performed
Kazakhstan,KAZ,2020-05-25,0.997,tests performed
Kazakhstan,KAZ,2020-05-26,1.021,tests performed
Kazakhstan,KAZ,2020-05-27,1.056,tests performed
Kazakhstan,KAZ,2020-05-28,1.094,tests performed
Kazakhstan,KAZ,2020-05-29,1.132,tests performed
Kazakhstan,KAZ,2020-05-30,1.161,tests performed
Kazakhstan,KAZ,2020-05-31,1.184,tests performed
Kazakhstan,KAZ,2020-06-01,1.191,tests performed
Kazakhstan,KAZ,2020-06-02,1.19,tests performed
Kazakhstan,KAZ,2020-06-03,1.194,tests performed
Kazakhstan,KAZ,2020-06-04,1.193,tests performed
Kazakhstan,KAZ,2020-06-05,1.173,tests performed
Kazakhstan,KAZ,2020-06-06,1.174,tests performed
Kazakhstan,KAZ,2020-06-07,1.158,tests performed
Kazakhstan,KAZ,2020-06-08,1.164,tests performed
Kazakhstan,KAZ,2020-06-09,1.179,tests performed
Kazakhstan,KAZ,2020-06-10,1.188,tests performed
Kazakhstan,KAZ,2020-06-11,1.202,tests performed
Kazakhstan,KAZ,2020-06-12,1.237,tests performed
Kazakhstan,KAZ,2020-06-13,1.266,tests performed
Kazakhstan,KAZ,2020-06-14,1.302,tests performed
Kazakhstan,KAZ,2020-06-15,1.365,tests performed
Kazakhstan,KAZ,2020-06-16,1.414,tests performed
Kazakhstan,KAZ,2020-06-17,1.432,tests performed
Kazakhstan,KAZ,2020-06-18,1.438,tests performed
Kazakhstan,KAZ,2020-06-19,1.454,tests performed
Kazakhstan,KAZ,2020-06-20,1.47,tests performed
Kazakhstan,KAZ,2020-06-21,1.479,tests performed
Kazakhstan,KAZ,2020-06-22,1.474,tests performed
Kazakhstan,KAZ,2020-06-23,1.464,tests performed
Kazakhstan,KAZ,2020-06-24,1.446,tests performed
Kazakhstan,KAZ,2020-06-25,1.411,tests performed
Kazakhstan,KAZ,2020-06-26,1.351,tests performed
Kazakhstan,KAZ,2020-06-27,1.259,tests performed
Kazakhstan,KAZ,2020-06-28,1.176,tests performed
Kazakhstan,KAZ,2020-06-29,1.121,tests performed
Kazakhstan,KAZ,2020-06-30,1.067,tests performed
Kazakhstan,KAZ,2020-07-01,1.026,tests performed
Kazakhstan,KAZ,2020-07-02,0.998,tests performed
Kazakhstan,KAZ,2020-07-03,1.088,tests performed
Kazakhstan,KAZ,2020-07-04,1.057,tests performed
Kazakhstan,KAZ,2020-07-05,1.028,tests performed
Kazakhstan,KAZ,2020-07-06,0.981,tests performed
Kazakhstan,KAZ,2020-07-07,0.959,tests performed
Kazakhstan,KAZ,2020-07-08,0.935,tests performed
Kazakhstan,KAZ,2020-07-09,0.916,tests performed
Kazakhstan,KAZ,2020-07-10,0.795,tests performed
Kazakhstan,KAZ,2020-07-11,0.719,tests performed
Kazakhstan,KAZ,2020-07-12,0.663,tests performed
Kazakhstan,KAZ,2020-07-13,0.674,tests performed
Kazakhstan,KAZ,2020-07-14,0.718,tests performed
Kazakhstan,KAZ,2020-07-15,0.741,tests performed
Kazakhstan,KAZ,2020-07-16,0.768,tests performed
Kazakhstan,KAZ,2020-07-17,0.665,tests performed
Kazakhstan,KAZ,2020-07-18,0.652,tests performed
Kazakhstan,KAZ,2020-07-19,0.639,tests performed
Kazakhstan,KAZ,2020-07-20,0.659,tests performed
Kazakhstan,KAZ,2020-07-21,0.653,tests performed
Kazakhstan,KAZ,2020-07-22,0.666,tests performed
Kazakhstan,KAZ,2020-07-23,0.69,tests performed
Kazakhstan,KAZ,2020-07-24,0.859,tests performed
Kazakhstan,KAZ,2020-07-25,1.347,tests performed
Kazakhstan,KAZ,2020-07-26,1.442,tests performed
Kazakhstan,KAZ,2020-07-27,1.413,tests performed
Kazakhstan,KAZ,2020-07-28,1.393,tests performed
Kazakhstan,KAZ,2020-07-29,1.378,tests performed
Kazakhstan,KAZ,2020-07-30,1.37,tests performed
Kazakhstan,KAZ,2020-07-31,1.357,tests performed
Kazakhstan,KAZ,2020-08-01,0.981,tests performed
Kazakhstan,KAZ,2020-08-02,0.947,tests performed
Kazakhstan,KAZ,2020-08-03,0.929,tests performed
Kazakhstan,KAZ,2020-08-04,0.912,tests performed
Kazakhstan,KAZ,2020-08-05,0.906,tests performed
Kazakhstan,KAZ,2020-08-06,0.881,tests performed
Kazakhstan,KAZ,2020-08-07,0.838,tests performed
Kazakhstan,KAZ,2020-08-08,0.836,tests performed
Kazakhstan,KAZ,2020-08-09,0.855,tests performed
Kazakhstan,KAZ,2020-08-10,0.86,tests performed
Kazakhstan,KAZ,2020-08-11,0.841,tests performed
Kazakhstan,KAZ,2020-08-12,0.817,tests performed
Kazakhstan,KAZ,2020-08-13,0.822,tests performed
Kazakhstan,KAZ,2020-08-14,0.822,tests performed
Kazakhstan,KAZ,2020-08-15,0.822,tests performed
Kazakhstan,KAZ,2020-08-16,0.812,tests performed
Kazakhstan,KAZ,2020-08-17,0.816,tests performed
Kazakhstan,KAZ,2020-08-18,0.8,tests performed
Kazakhstan,KAZ,2020-08-19,0.798,tests performed
Kazakhstan,KAZ,2020-08-20,0.78,tests performed
Kazakhstan,KAZ,2020-08-21,0.747,tests performed
Kazakhstan,KAZ,2020-08-22,0.724,tests performed
Kazakhstan,KAZ,2020-08-23,0.71,tests performed
Kazakhstan,KAZ,2020-08-24,0.708,tests performed
Kazakhstan,KAZ,2020-08-25,0.703,tests performed
Kazakhstan,KAZ,2020-08-26,0.704,tests performed
Kazakhstan,KAZ,2020-08-27,0.685,tests performed
Kazakhstan,KAZ,2020-08-28,0.7,tests performed
Kazakhstan,KAZ,2020-08-29,0.717,tests performed
Kazakhstan,KAZ,2020-08-30,0.731,tests performed
Kazakhstan,KAZ,2020-08-31,0.73,tests performed
Kazakhstan,KAZ,2020-09-01,0.713,tests performed
Kazakhstan,KAZ,2020-09-02,0.667,tests performed
Kazakhstan,KAZ,2020-09-03,0.68,tests performed
Kazakhstan,KAZ,2020-09-04,0.685,tests performed
Kenya,KEN,2020-03-13,0,samples tested
Kenya,KEN,2020-03-14,0,samples tested
Kenya,KEN,2020-03-15,0,samples tested
Kenya,KEN,2020-03-16,0,samples tested
Kenya,KEN,2020-03-17,0,samples tested
Kenya,KEN,2020-03-18,0,samples tested
Kenya,KEN,2020-03-19,0,samples tested
Kenya,KEN,2020-03-20,0,samples tested
Kenya,KEN,2020-03-21,0.001,samples tested
Kenya,KEN,2020-03-22,0.001,samples tested
Kenya,KEN,2020-03-23,0.001,samples tested
Kenya,KEN,2020-03-24,0.001,samples tested
Kenya,KEN,2020-03-25,0.001,samples tested
Kenya,KEN,2020-03-26,0.001,samples tested
Kenya,KEN,2020-03-27,0.001,samples tested
Kenya,KEN,2020-03-28,0.001,samples tested
Kenya,KEN,2020-03-29,0.001,samples tested
Kenya,KEN,2020-03-30,0.002,samples tested
Kenya,KEN,2020-03-31,0.002,samples tested
Kenya,KEN,2020-04-01,0.003,samples tested
Kenya,KEN,2020-04-02,0.005,samples tested
Kenya,KEN,2020-04-03,0.005,samples tested
Kenya,KEN,2020-04-04,0.006,samples tested
Kenya,KEN,2020-04-05,0.007,samples tested
Kenya,KEN,2020-04-06,0.009,samples tested
Kenya,KEN,2020-04-07,0.01,samples tested
Kenya,KEN,2020-04-08,0.01,samples tested
Kenya,KEN,2020-04-09,0.009,samples tested
Kenya,KEN,2020-04-10,0.009,samples tested
Kenya,KEN,2020-04-11,0.01,samples tested
Kenya,KEN,2020-04-12,0.01,samples tested
Kenya,KEN,2020-04-13,0.01,samples tested
Kenya,KEN,2020-04-14,0.01,samples tested
Kenya,KEN,2020-04-15,0.012,samples tested
Kenya,KEN,2020-04-16,0.013,samples tested
Kenya,KEN,2020-04-17,0.012,samples tested
Kenya,KEN,2020-04-18,0.014,samples tested
Kenya,KEN,2020-04-19,0.015,samples tested
Kenya,KEN,2020-04-20,0.015,samples tested
Kenya,KEN,2020-04-21,0.016,samples tested
Kenya,KEN,2020-04-22,0.015,samples tested
Kenya,KEN,2020-04-23,0.015,samples tested
Kenya,KEN,2020-04-24,0.016,samples tested
Kenya,KEN,2020-04-25,0.014,samples tested
Kenya,KEN,2020-04-26,0.012,samples tested
Kenya,KEN,2020-04-27,0.012,samples tested
Kenya,KEN,2020-04-28,0.012,samples tested
Kenya,KEN,2020-04-29,0.011,samples tested
Kenya,KEN,2020-04-30,0.011,samples tested
Kenya,KEN,2020-05-01,0.013,samples tested
Kenya,KEN,2020-05-02,0.015,samples tested
Kenya,KEN,2020-05-03,0.016,samples tested
Kenya,KEN,2020-05-04,0.017,samples tested
Kenya,KEN,2020-05-05,0.018,samples tested
Kenya,KEN,2020-05-06,0.02,samples tested
Kenya,KEN,2020-05-07,0.021,samples tested
Kenya,KEN,2020-05-08,0.021,samples tested
Kenya,KEN,2020-05-09,0.022,samples tested
Kenya,KEN,2020-05-10,0.022,samples tested
Kenya,KEN,2020-05-11,0.022,samples tested
Kenya,KEN,2020-05-12,0.021,samples tested
Kenya,KEN,2020-05-13,0.022,samples tested
Kenya,KEN,2020-05-14,0.023,samples tested
Kenya,KEN,2020-05-15,0.025,samples tested
Kenya,KEN,2020-05-16,0.027,samples tested
Kenya,KEN,2020-05-17,0.031,samples tested
Kenya,KEN,2020-05-18,0.032,samples tested
Kenya,KEN,2020-05-19,0.034,samples tested
Kenya,KEN,2020-05-20,0.037,samples tested
Kenya,KEN,2020-05-21,0.041,samples tested
Kenya,KEN,2020-05-22,0.043,samples tested
Kenya,KEN,2020-05-23,0.042,samples tested
Kenya,KEN,2020-05-24,0.041,samples tested
Kenya,KEN,2020-05-25,0.045,samples tested
Kenya,KEN,2020-05-26,0.046,samples tested
Kenya,KEN,2020-05-27,0.048,samples tested
Kenya,KEN,2020-05-28,0.047,samples tested
Kenya,KEN,2020-05-29,0.05,samples tested
Kenya,KEN,2020-05-30,0.051,samples tested
Kenya,KEN,2020-05-31,0.051,samples tested
Kenya,KEN,2020-06-01,0.048,samples tested
Kenya,KEN,2020-06-02,0.05,samples tested
Kenya,KEN,2020-06-03,0.047,samples tested
Kenya,KEN,2020-06-04,0.047,samples tested
Kenya,KEN,2020-06-05,0.045,samples tested
Kenya,KEN,2020-06-06,0.048,samples tested
Kenya,KEN,2020-06-07,0.05,samples tested
Kenya,KEN,2020-06-08,0.049,samples tested
Kenya,KEN,2020-06-09,0.047,samples tested
Kenya,KEN,2020-06-10,0.048,samples tested
Kenya,KEN,2020-06-11,0.049,samples tested
Kenya,KEN,2020-06-12,0.047,samples tested
Kenya,KEN,2020-06-13,0.047,samples tested
Kenya,KEN,2020-06-14,0.048,samples tested
Kenya,KEN,2020-06-15,0.054,samples tested
Kenya,KEN,2020-06-16,0.057,samples tested
Kenya,KEN,2020-06-17,0.062,samples tested
Kenya,KEN,2020-06-18,0.064,samples tested
Kenya,KEN,2020-06-19,0.066,samples tested
Kenya,KEN,2020-06-20,0.064,samples tested
Kenya,KEN,2020-06-21,0.066,samples tested
Kenya,KEN,2020-06-22,0.063,samples tested
Kenya,KEN,2020-06-23,0.065,samples tested
Kenya,KEN,2020-06-24,0.067,samples tested
Kenya,KEN,2020-06-25,0.066,samples tested
Kenya,KEN,2020-06-26,0.066,samples tested
Kenya,KEN,2020-06-27,0.069,samples tested
Kenya,KEN,2020-06-28,0.067,samples tested
Kenya,KEN,2020-06-29,0.067,samples tested
Kenya,KEN,2020-06-30,0.062,samples tested
Kenya,KEN,2020-07-01,0.058,samples tested
Kenya,KEN,2020-07-02,0.055,samples tested
Kenya,KEN,2020-07-03,0.058,samples tested
Kenya,KEN,2020-07-04,0.06,samples tested
Kenya,KEN,2020-07-05,0.064,samples tested
Kenya,KEN,2020-07-06,0.064,samples tested
Kenya,KEN,2020-07-07,0.063,samples tested
Kenya,KEN,2020-07-08,0.062,samples tested
Kenya,KEN,2020-07-09,0.064,samples tested
Kenya,KEN,2020-07-10,0.07,samples tested
Kenya,KEN,2020-07-11,0.061,samples tested
Kenya,KEN,2020-07-12,0.068,samples tested
Kenya,KEN,2020-07-13,0.066,samples tested
Kenya,KEN,2020-07-14,0.074,samples tested
Kenya,KEN,2020-07-15,0.077,samples tested
Kenya,KEN,2020-07-16,0.077,samples tested
Kenya,KEN,2020-07-17,0.07,samples tested
Kenya,KEN,2020-07-18,0.08,samples tested
Kenya,KEN,2020-07-19,0.077,samples tested
Kenya,KEN,2020-07-20,0.08,samples tested
Kenya,KEN,2020-07-21,0.076,samples tested
Kenya,KEN,2020-07-22,0.076,samples tested
Kenya,KEN,2020-07-23,0.084,samples tested
Kenya,KEN,2020-07-24,0.088,samples tested
Kenya,KEN,2020-07-25,0.086,samples tested
Kenya,KEN,2020-07-26,0.083,samples tested
Kenya,KEN,2020-07-27,0.088,samples tested
Kenya,KEN,2020-07-28,0.092,samples tested
Kenya,KEN,2020-07-29,0.094,samples tested
Kenya,KEN,2020-07-30,0.091,samples tested
Kenya,KEN,2020-07-31,0.101,samples tested
Kenya,KEN,2020-08-01,0.106,samples tested
Kenya,KEN,2020-08-02,0.108,samples tested
Kenya,KEN,2020-08-03,0.103,samples tested
Kenya,KEN,2020-08-04,0.102,samples tested
Kenya,KEN,2020-08-05,0.105,samples tested
Kenya,KEN,2020-08-06,0.106,samples tested
Kenya,KEN,2020-08-07,0.101,samples tested
Kenya,KEN,2020-08-08,0.104,samples tested
Kenya,KEN,2020-08-09,0.101,samples tested
Kenya,KEN,2020-08-10,0.106,samples tested
Kenya,KEN,2020-08-11,0.105,samples tested
Kenya,KEN,2020-08-12,0.106,samples tested
Kenya,KEN,2020-08-13,0.108,samples tested
Kenya,KEN,2020-08-14,0.104,samples tested
Kenya,KEN,2020-08-15,0.098,samples tested
Kenya,KEN,2020-08-16,0.1,samples tested
Kenya,KEN,2020-08-17,0.096,samples tested
Kenya,KEN,2020-08-18,0.096,samples tested
Kenya,KEN,2020-08-19,0.09,samples tested
Kenya,KEN,2020-08-20,0.084,samples tested
Kenya,KEN,2020-08-21,0.082,samples tested
Kenya,KEN,2020-08-22,0.084,samples tested
Kenya,KEN,2020-08-23,0.081,samples tested
Kenya,KEN,2020-08-24,0.082,samples tested
Kenya,KEN,2020-08-25,0.082,samples tested
Kenya,KEN,2020-08-26,0.082,samples tested
Kenya,KEN,2020-08-27,0.081,samples tested
Kenya,KEN,2020-08-28,0.081,samples tested
Kenya,KEN,2020-08-29,0.074,samples tested
Kenya,KEN,2020-08-30,0.075,samples tested
Kenya,KEN,2020-08-31,0.077,samples tested
Kenya,KEN,2020-09-01,0.071,samples tested
Kenya,KEN,2020-09-02,0.068,samples tested
Kenya,KEN,2020-09-03,0.067,samples tested
Kenya,KEN,2020-09-04,0.066,samples tested
Kenya,KEN,2020-09-05,0.068,samples tested
Kenya,KEN,2020-09-06,0.065,samples tested
Kenya,KEN,2020-09-07,0.06,samples tested
Kenya,KEN,2020-09-08,0.063,samples tested
Kenya,KEN,2020-09-09,0.06,samples tested
Kuwait,KWT,2020-05-20,0.981,tests performed
Kuwait,KWT,2020-05-21,0.975,tests performed
Kuwait,KWT,2020-05-22,0.968,tests performed
Kuwait,KWT,2020-05-23,0.918,tests performed
Kuwait,KWT,2020-05-24,0.89,tests performed
Kuwait,KWT,2020-05-25,0.853,tests performed
Kuwait,KWT,2020-05-26,0.787,tests performed
Kuwait,KWT,2020-05-27,0.757,tests performed
Kuwait,KWT,2020-05-28,0.712,tests performed
Kuwait,KWT,2020-05-29,0.716,tests performed
Kuwait,KWT,2020-05-30,0.731,tests performed
Kuwait,KWT,2020-05-31,0.745,tests performed
Kuwait,KWT,2020-06-01,0.776,tests performed
Kuwait,KWT,2020-06-02,0.808,tests performed
Kuwait,KWT,2020-06-03,0.814,tests performed
Kuwait,KWT,2020-06-04,0.792,tests performed
Kuwait,KWT,2020-06-05,0.754,tests performed
Kuwait,KWT,2020-06-06,0.723,tests performed
Kuwait,KWT,2020-06-07,0.733,tests performed
Kuwait,KWT,2020-06-08,0.711,tests performed
Kuwait,KWT,2020-06-09,0.708,tests performed
Kuwait,KWT,2020-06-10,0.706,tests performed
Kuwait,KWT,2020-06-11,0.707,tests performed
Kuwait,KWT,2020-06-12,0.71,tests performed
Kuwait,KWT,2020-06-13,0.691,tests performed
Kuwait,KWT,2020-06-14,0.647,tests performed
Kuwait,KWT,2020-06-15,0.639,tests performed
Kuwait,KWT,2020-06-16,0.624,tests performed
Kuwait,KWT,2020-06-17,0.624,tests performed
Kuwait,KWT,2020-06-18,0.642,tests performed
Kuwait,KWT,2020-06-19,0.645,tests performed
Kuwait,KWT,2020-06-20,0.647,tests performed
Kuwait,KWT,2020-06-21,0.661,tests performed
Kuwait,KWT,2020-06-22,0.676,tests performed
Kuwait,KWT,2020-06-23,0.706,tests performed
Kuwait,KWT,2020-06-24,0.743,tests performed
Kuwait,KWT,2020-06-25,0.742,tests performed
Kuwait,KWT,2020-06-26,0.765,tests performed
Kuwait,KWT,2020-06-27,0.799,tests performed
Kuwait,KWT,2020-06-28,0.835,tests performed
Kuwait,KWT,2020-06-29,0.845,tests performed
Kuwait,KWT,2020-06-30,0.858,tests performed
Kuwait,KWT,2020-07-01,0.864,tests performed
Kuwait,KWT,2020-07-02,0.898,tests performed
Kuwait,KWT,2020-07-03,0.91,tests performed
Kuwait,KWT,2020-07-04,0.917,tests performed
Kuwait,KWT,2020-07-05,0.891,tests performed
Kuwait,KWT,2020-07-06,0.886,tests performed
Kuwait,KWT,2020-07-07,0.891,tests performed
Kuwait,KWT,2020-07-08,0.898,tests performed
Kuwait,KWT,2020-07-09,0.921,tests performed
Kuwait,KWT,2020-07-10,0.92,tests performed
Kuwait,KWT,2020-07-11,0.888,tests performed
Kuwait,KWT,2020-07-12,0.915,tests performed
Kuwait,KWT,2020-07-13,0.939,tests performed
Kuwait,KWT,2020-07-14,0.924,tests performed
Kuwait,KWT,2020-07-15,0.913,tests performed
Kuwait,KWT,2020-07-16,0.891,tests performed
Kuwait,KWT,2020-07-17,0.869,tests performed
Kuwait,KWT,2020-07-18,0.931,tests performed
Kuwait,KWT,2020-07-19,0.87,tests performed
Kuwait,KWT,2020-07-20,0.846,tests performed
Kuwait,KWT,2020-07-21,0.86,tests performed
Kuwait,KWT,2020-07-22,0.864,tests performed
Kuwait,KWT,2020-07-23,0.846,tests performed
Kuwait,KWT,2020-07-24,0.884,tests performed
Kuwait,KWT,2020-07-25,0.869,tests performed
Kuwait,KWT,2020-07-26,0.883,tests performed
Kuwait,KWT,2020-07-27,0.898,tests performed
Kuwait,KWT,2020-07-28,0.918,tests performed
Kuwait,KWT,2020-07-29,0.915,tests performed
Kuwait,KWT,2020-07-30,0.915,tests performed
Kuwait,KWT,2020-07-31,0.859,tests performed
Kuwait,KWT,2020-08-01,0.809,tests performed
Kuwait,KWT,2020-08-02,0.797,tests performed
Kuwait,KWT,2020-08-03,0.737,tests performed
Kuwait,KWT,2020-08-04,0.661,tests performed
Kuwait,KWT,2020-08-05,0.677,tests performed
Kuwait,KWT,2020-08-06,0.67,tests performed
Kuwait,KWT,2020-08-07,0.709,tests performed
Kuwait,KWT,2020-08-08,0.723,tests performed
Kuwait,KWT,2020-08-09,0.762,tests performed
Kuwait,KWT,2020-08-10,0.81,tests performed
Kuwait,KWT,2020-08-11,0.85,tests performed
Kuwait,KWT,2020-08-12,0.845,tests performed
Kuwait,KWT,2020-08-13,0.863,tests performed
Kuwait,KWT,2020-08-14,0.88,tests performed
Kuwait,KWT,2020-08-15,0.897,tests performed
Kuwait,KWT,2020-08-16,0.885,tests performed
Kuwait,KWT,2020-08-17,0.914,tests performed
Kuwait,KWT,2020-08-18,0.969,tests performed
Kuwait,KWT,2020-08-19,0.983,tests performed
Kuwait,KWT,2020-08-20,0.99,tests performed
Kuwait,KWT,2020-08-21,0.955,tests performed
Kuwait,KWT,2020-08-22,0.976,tests performed
